domain,original_class,final_class,verdict,primary_opportunity,confidence,evidence_valid,evidence_strength,manual_review_required,false_positive_risk,financial_claim_safe,estimated_loss_usd,coverage,reason,recommended_service_angle
allbirds.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
gymshark.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.65,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
morphe.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_UPSELL,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Cart Drawer & Cross-Sell CRO Optimization
chubbiesshorts.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.65,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
kith.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
alohas.io,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_SOCIAL_PROOF,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Social Proof & Review Automation Setup
triangl.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_SOCIAL_PROOF,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Social Proof & Review Automation Setup
brooklinen.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
huel.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.65,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
kyliecosmetics.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_SOCIAL_PROOF,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Social Proof & Review Automation Setup
fleshlight.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_SOCIAL_PROOF,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Social Proof & Review Automation Setup
colourpop.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_UPSELL,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Cart Drawer & Cross-Sell CRO Optimization
puravidabracelets.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
rebeccaminkoff.com,B — USABLE WITH CAUTION,A — SELLABLE,PASS,MISSING_STICKY_ATC,0.69,True,VERIFIED,False,LOW,True,0.0,FULL,Verified DOM absence of CRO module across full 3-PDP sample with valid artifact links.,Mobile Sticky ATC & Sticky Nav UX Optimization
